text	label
▁ @ ay ap an _ 9 3 k a ▁ え え え . ▁ ̊ ‧ o · ( ▁ ́ ฅ ω ฅ ` ) ‧ o · ▁ ̊ ▁そ う で す かな	5
▁ す ご い ▁ 息子 と 一 緒 に 東 大 受 験 した 50 才 の お 母 さん が 東 大 に 合 格 した んだ って ▁ ちな みに 、 息 子は 落ち た って ▁ 何 か や る のに 、 歳 は 関係 ない ね	3
▁ じ ゃ あ 近い うち に 雑 談 通 話 して ね	3
▁ @ el f x p r i _ j sh ▁ あ の子 ひ ど いわ	3
▁ ゲ ス い って いう か 痛 い 話 だ ょ .. .	1
▁ え 、 な にな に 。 ▁ ジェ シー も ドラマ で る ん す か ! ! ! ! ▁ め っ ちゃ ジャ ニー ズ で る や ん	5
▁ 今 月 もう 1 回 く ら い 原 価 屋 さん 行 きた かった け ど 厳 し そう だ な .. .	1
▁ @ t ak u y a _ m at s u ok a ▁ 今 日から 新しい ところ で 働 き ます ! ! 緊 張 と 不 安 笑	1
▁ ウル セ 〜 〜 〜 ! ! ! ! 頭 よく て コミ ュ 力 あって 美 人 なお め ー が 羨 ま しい ぜ ( 包 丁 を 背 中に 刺 す )	3
▁そ う な んで す か ! 気 をつ け ます !	5
▁ @ m sh r _ t ▁ 朝 ね む たい 顔 で 登 校 して る の 見 られて ると お も った ら 恥 ず か し ー ! 爆 笑 ▁ わ 、 わ かり ま した !	4
▁ @ g an ac h an ▁ M V フル で み たい ね ( ; _ ; ) デ ニ ム T シャ ツ だけで 絵 になる よ ね ▁ い つ も 想 像 以上 に 可 愛 い ▁も う じ よ ん ちゃ ん 無 限 の 可能性 だ よ ←	5
▁ 早 坂 家 は 、 ほぼ 皆 んな 猫 ア レ ル ギー な のに 、 この 子 だけ は 違 った ▁ う ら やま しか と ▁ # ニ ャ ン 博 ▁ # サ ッ ポ ロ ファ クト リー p ic . t w it ter . c om / 5 H r W a 6 R F F X	2
▁ 最 近 め っ ちゃ それ な ん ね ん け ど 、 疲 れて る って こと ? ? ▁ 寝 た いの に 目 覚 めて 寝 れ ん く な ん ね ん	4
▁ @ D a i 7 9 5 ▁ だ い ちゃ ん さん 、 あり バー ズ で す	0
▁ @ k n 0 41 ▁ え っ ? み た の ? ? ( ; ゚ ∀ ゚ ) ゾ ゾ ッ も っ と こ わ く なる ね	4
▁ @ s y a in n 2 ▁ さ な え ちゃ ん 、 お 早 う 御 座 い ます 。 ▁ あ な た は 笑 顔 る んで 良 い 一 日 になる 〜	0
▁ く や しい けん ぜ った いに 達成 して や る ～ パ パ を見 返 す ～	3
▁ @ N x ue z i ▁ 時間 数 で い ぅ と ね 、 そ ぅ でも ない んだ ぁ ▁ でも 昼 夜 逆 転 で く た く た	5
▁ 受 験 生 ツ ラ い ▁ あ と 46 日 ▁それ でも 頑 張 ら な き ゃ !	1
▁ G O L D な 財 布 置 いて 無 かった ー ! ! ショ ック “ @ y u k i y u k k o y u k i k o : ▁ @ h a in a 11 ▁ @ l il i ed on ▁ D F S い い な ー ー ー ( * ▁ ́ ω ` * ) お 財 布 買 えた ? ”	1
▁ @ h i ro s e _ um i ▁ 赤 く な って る ▁ しか も カ サ カ サ だ	5
▁ 樹 と か え って る な ぅ っ ▁ 団 ど お し よ あ んな ん 踊 られ へ ん	5
▁ @ s n s d la ▁m i x i で だ いた ん に 言 った ね	0
▁ @ S H I N e e L e e C ia ▁ @ T ed d ie R oc k s ▁ 是 m e h	4
▁ @ m a ic h ii ii in 00 ▁ 裏 切 った な !	3
▁ 奈 多 の 左 側 にて 仕 事 前の サー フィ ン 。 風 入り す ぎ であ まり 出来 ず ▁ 酒 飲 んで 早 よ 寝 よ ( ▁ ̄ ▽ ▁ ̄ ) ▁ # 奈 多 ▁h t t ps : / / in st ag r am . c om / p / 5 L Q bs WI E 2 v /	1
▁ア シ ナ ガ バ チ が 、 自 宅 の 脱 衣 所の 窓 枠 に 巣 を作 っている の を 娘 が発 見 ▁ 急 いで 女 房 に 殺 虫 剤 買 って 来 て 貰 い 、 駆 除 しま した 。 ▁ 女 王 蜂 ら し き 、 ハ チ は 撃 退 出来 なかった け ど 、 ハ チ の 巣 だけ 取 る 事 が出 来 た ので 良 かった	4
▁ お め で とう ご ざ い ます ! ! ▁そして フォ ロ バ 嬉 し かった で す .. . ! ▁ いち さん の 可 愛 い イ ラ スト に ひ かれ ま した ▁これ からも 楽 し み にして い ます	0
▁ 岬 さん と この 勝 生 さん 部屋 見 せ ても ら えた ! ! ! ▁ 可 愛 い ! 確 かに ア ム ▁ ステ ▁ ル ダム ▁ # 勝 生 勇 利 p ic . t w it ter . c om / T S u 6 N d 0 N 1 q	0
▁ @ n a op p p 22 10 9 9 ▁ ナ オ ピー さん は じめ ま して 系 で した あり が と で した ! ! わ かり ます か ね ? ▁p ic . t w it ter . c om / Q F h X b N H J H f	1
▁ 明 日 は 展 示 会 に 行 って から 夜 は 北 広 昌 さん の ライブ ー ♪ 展 示 会の 場所 調 べ たら 、 大 好 き な 居 酒 屋 さん のち か く ! い っ ちゃ お う かな と思 った け ど 、 まだ オープン 前の 時間 だった 。 。 ショ ック	4
▁ @ K E Y T A L K on v u ▁そ う w ▁ あ 、 でも ね T w it ter 見 て る w ▁そ う 、 や め な さ い って ! ▁ 待 って 待 って 、 白 目 や っても 目 と れない から ! と れた ら 怖 い ▁は い 、 当た り 前 で す w	3
▁ @ _ n a ar m ▁ 泣 い ちゃ う ( ; ω ; ) ( ; ω ; ) あり が とう ( ; ω ; ) なか し 大 好 き	1
▁ @ s il v er r ing x x x ▁ お 銀 ちゃ ん 、 お 早 う 御 座 い ます 。 ▁ こ ち ら も 雨 で す ▁ あ な た は 今 日 も 笑 顔 で 良 い 一 日 になる 〜	0
▁ @ h ir on g st ar ▁ お は よ ー ▁これ から 、 ど んど ん お 天 気 が 悪 く なる ね ー ▁ 引き こ も り たい け ど 、 朝 から 高校 へ 送 迎 だ ー ▁ 今 日 も よ ろ ほ ぎ ー	3
▁ 土 砂 崩 れ の 台湾 の 映像 怖 す ぎ る ! 堂 本 兄弟 前に ひ ゃ ー て な っても う た	4
▁a u だ と言 って 24 時間 以 内に 返 信 しない と 法 的 手 段 に 訴 える と言 って 脅 して 、 架 空 請 求 しよう として くる や つ も い ま した よ ! 無 視 して や り ま した け ど !	0
▁ チョ コ が 食べ たい ▁ チョ コ ケー キ 、 ティ ラ ミ ス 、 キ ット カ ット が無 性 に 食べ たい	2
▁ 自分 、 歯 磨 い と る や ろ ? ▁ 痛 かった ら 治療 する や ろ ? ▁ せ や のに 、 40 歳 から 減 って ん ね ん ▁ 自分 だけ 特別 か って 話 や ▁と 、 ガ ネー シャ は 言 って い ます ▁h t t ps : / / y o ut u . b e / a 8 e h g a SZ y E Y ▁ # 砂 糖 入り 飲 料 p ic . t w it ter . c om / QYZ d c F C K T k	0
▁ @ N ag ap od 18 ▁ ち ょ っ と 面 白 す ぎ る んだ け ど	3
▁ あ 、 そう か ! ▁ ま ほ さん 、 今 日 は 初 生 C l ar i S な んで す ね ! ▁それ は 記念 に 残 る ライブ になり ます よ ～ ! ▁ 感 動 も ひ とし お で す ね !	5
▁ お は よう ご ざ い ま ゆ ゆ	0
▁ @ s k ip l al al a ▁ え へ っ	0
▁ @ m _ s 8 1 a ▁ お め で とう ▁そして お 疲 れ 様	5
▁ @ C ut e S u z ut an ▁は い ! ! ▁ こ ち ら こ そ フォ ロ バ あり が とう ご ざ い ます ! !	1
▁ い き なり ヲ タ ク が 自己 紹介 する 流れ に .. . ▁ # アド スク 20 17	4
▁ K at ▁ G ra h am ▁の P ut ▁ y o ur ▁g ra f f it i ▁ on ▁m e ▁ に ハ マ り す ぎ て .. . ▁ 課 題 放 置 して 踊 って た _ | ▁ ̄ | ○ ▁も う や り た く ない ▁ 真 っ 黒 髪 って 所 以外 全 然 違 う け ど 笑 ▁ 今 年の 文化 祭 シン プ ル に これ で い い かな ( u _ u ) 笑 ▁p ic . t w it ter . c om / Q d m c j w j U z C	4
▁ @ em s n _ 19 ▁ 加 木 先 輩 〜 〜 ▁ あり が とう ご ざ い ます ! ! ▁ 私 に 会 いに 来 て 下 さ い よ 、 、 !	1
▁これ も 賛 成 ▁特に オール スター は 各 地 開催 を 望 み ます も ち ろ ん 問題 がある ことは 分 か って ます が	3
▁は い 、 戻 り ま した ▁ ฅ ( ๑ ⊙ д ⊙ ๑ ) ฅ ! ! ← こ ち ら に 朝 から ▁ 笑 わせ ていた だ き ま した ▁ 心 穏 や かな 一 日 を • * ▁ ̈ * • . ▁ ̧ ▁ ̧♬	0
▁ 雨 降 り す ぎ ! ▁ 高校 生 最後の ス ポ 大 返 せ !	3
▁ @ ch i en un a ▁3 GS なら お 得 に 機 種 変 できる じ ゃ ん \ ( ^ o ^ ) / ち え しない の ? ? 私 は もう 4 S	0
▁ @ m an m a _ m il k ▁ あ は は は ～ ▁ み る く ちゃ ん 、 それ は お も ちゃ に できない よ ～ ▁ 何 でも 興 味 がある な ん て 、 み る く ちゃ ん は 本 当 に 面 白 い	0
▁ あ の ネ ック ウォ ー マー の メーカー 調 べ たら ウェア と か は 10 ,000 円 く ら い した わ ▁エ ビ リ ファイ は 朝 飲 む ように 処 方 されて る ! ▁前 は 夜 だった け ど 、 睡 眠 の 質 は 変 わ ら なかった ような	5
▁ お は よ ー ご ざ い ます ▁ さ す が 、 シャ レ オ ツ な 朝 食 で す ね ▁ でも 、 う ど ん じ ゃ ない と 、 アナ コン ダ が ・ ・ ・ ▁ あ っ ▁それ は 、 毒 の 日 で す ね ▁ 爽 や かに 頑 張 って 下 さ い	5
▁ きっ と 買 いに 行 っ ちゃ う か も .. . ▁ て か 、 い つ も 行 く スーパー の レ ジ の 横 にある から .. . ▁p ic . t w it ter . c om / m b t b u R e Y 6 Q	5
▁ @ sh un s k _ 12 ▁ 服 の 毛 玉 って ショ ック だ よ ね ▁ だ から カ バ ンは 斜 め が け しない ように して る !	4
▁ @ im ok o _ _ _ _ _ ▁ 妹 子 ー ー ー ! ! ! お は よ ー ! ! ! ▁ 私 は 吐 き そう で す ▁ 学校 が 嫌 す ぎ る ! ! ! ! ! ▁ 妹 子 も 今 日から ? ? ?	2
▁ @ in o u es on ok o ▁そ ん ちゃ ん お は よう ▁ 今 日から 学校 だ よ ▁ 課 題 終 わ ら なく て 遅 く まで 勉 強 して た から まだ 眠 い よ ▁ 昨 日 は お 疲 れ 様 ! ▁ ゆ っ く り 休 んで ね	2
▁ 最 悪 〜 ▁ i P h on e の カ バー ち ょ と や け ど 欠 けた き ね 〜 ▁ ま じ ショ ック	4
▁ @ I w as h it a _ 3 j b ▁ よ ね ! か わ い す ぎ よ ね	5
▁ @ k an ad o u g う 、 う 、 う 、 、 、 唇 に ヘ ル ペ ス できた ぁ 今 日 は ダ グ 朗 に h u g でき ひ ん よ ぉ 〜 ( 号 泣 ) ▁ R T い 、 ぃ た いで し ょ ! お 大 事 に ♡ 早 く 治 ると 良 いで す ね 。 ▁ .	1
▁ 若 っ あり が とう ご ざ い ます !	5
▁ @ B ec k y _ b e k i k o ▁ 助 けて く だ さ い 。 苦 しい で す	1
▁ ほ ん ま それ 〜	2
▁ って 、 昨 日 で す ね ! ? ▁ ハイ ライト ? で 上が って き て た み た いで す .. . ▁ お め で とう ご ざ い ま した !	4
▁ テレ 東 映 ら ん ▁ 鹿 児 島 で 、 や って た っ け な ? ▁h t t ps : / / t w it ter . c om / n og i z ak a 46 / st at us / 9 50 37 5 12 9 23 35 6 7 7 44 ▁ .. .	1
▁ @ K it ag a w a E r i k a ▁ お は よう * \ ( ^ o ^ ) / * ▁ 撮影 頑 張 って ネ 〜	0
▁ @ d is n _ s a ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ @ y z _ k o j i _ y u j in ▁ 横浜 の 追加 公演 に 行 きた いの 〜 ? ▁ ど この ライブ に 行 きた く て う ず う ず 〜 ?	1
▁ @ y ok o q 1 ▁ あた し な ん て 、 あ れ ? 足 む く んで る ? な ん て 言 われ て ・ ・ ・ これ 常に こ んな んで す け ど	3
▁ わ お ! ! ま じ か ▁ うち も 全 く 勉 強 でき て ない から 大 丈 夫 だ よ	5
▁ 俺 が 嫌 い な セ ブ ン や !	2
▁ 金 星 の 太陽 面 通 過 、 見 られ ない 。 雨 が 降 って 絶 望 的 状況 日 食 グラ ス 、 用 意 して 待 った のに ( ▁ ; ▁ ; ▁)	1
▁ 週 2 回 も 同じ 運転 手 の タ ク シー に 乗 る って 恥 ず か し さ しか ない	2
▁は 、 は む い ね ▁ 今 日 は お 休 み な ので 相 変 わらず のみ り た ん カー ディ ガン を 着 て 、 お 出 かけ ! ▁ ほ ん と 普 段 遣 い できる から 優 秀 す ぎ る	4
▁ 風 バ カ 強い ▁ 警 報 や ろ	3
▁ お は よ ー ご ざ い ます ▁一 緒 で す ▁ ギリ ギリ 起 き ま した ( 笑 ) ▁ 短 い 足 を ▁ 出 して ( 笑 ) ▁ 落ち そう で し ょ ▁ 今 日 も よ ろ しく ワン	0
▁ @ 3 Z l d ▁ で る よ w ▁ し に そ ー	4
▁ 平 凡 な 車 作 り を目 標 にして ます	2
▁ @ 4 17 30 7 31 ▁ ま あ .. . い い ん じ ゃ ない の ? ▁ 振 って 応 援 する じ ょ 〜 ▁ 選手 としての ア ッ コ ちゃ ん の 演 技 あ と 何 回 観 られる か わ かん ない し ▁ 彰 生 君 の も 欲 しい んだ け ど 本 当 は	1
▁ 金 曜日 ▁ 久 々の 雨 で す ね ▁ 今 日 も 一 日 を 楽 し もう っ と	0
▁ @ _ us ap 0 1 _ ▁ め い ぷ る 残 念 ( ▁o ̴̶̷ ̥ ́ ▁ _ o ̴̶̷̣ ̥ ̀ ▁) あ の シル エ ット は 知 念 く ん じ ゃ ない な ( 笑 ) 今 から 知 念 く ん に 譲 って く れて も い い け ど ね ♡ ♡ ( 笑 )	1
▁ あ ー 10 連 休 明 け の 出 勤 つ ら い よ ー 早 速 満 員 電車 だ し 昨 日から 喉 痛 い	2
▁ @ m or ia k i _ 0 7 10 ▁ あ っ 、 あ と で 番号 と 、 課 題 が 授 業 内 である か どう か 教 えて	0
▁一 人 暮 ら し した い から 、 ▁ お 金 貯 める の 頑 張 る 。 ▁も う 無 理 や ね 〜 〜	3
▁ あ と 1 時間 ち ょ っ と ー ▁ ど ー し よ ー ー ー 無 理 。	4
▁ 久 々に 皆 んな と 会 う ▁ 今 日 明 日 、 催 事 の手 伝 い ▁ 嗚 呼 、 楽 し み だ ぁ 。 ▁ 今 日 、 閃 光 、 キ ラ フォ レ ライブ は 残 念 ながら 観 れ ず ▁天 気 は まず まず 出し し っ かり 売 る ゾ ォ ▁p ic . t w it ter . c om / B n F x e SX L v V	1
▁ Y 本 G r で 一 番 で か く しま す ! “ @ k a or in r in 20 5 : ▁ J き さん グループ グ イ グ イ 伸 び ます ! “ @ N o b ul ion 0 9 19 : ▁ 熱 い R T ▁ @ k a or in r in 20 5 ▁ 決 断 決 断 “ @ j un k ic ar l s b er g : ▁h t t p : / / t l . g d / k o es m 6 ▁ ” ”	0
▁ @ _ m ac ar on is al ad a ▁ 行 って ら っ しゃ い	0
▁ 考え て る ほう ? ▁p ic . t w it ter . c om / q QA H D s c 8 k n	0
▁ 陸 王 観 て たら 爆 下 げ して 、 、 陸 王 の 涙 が マイ ナ スの 涙 か 。 。 ポ ジ ション 保 有 中 な ので 若 干 回 復 して ます け ど 絶 賛 ゲ ロ ゲ ロ タイム p ic . t w it ter . c om / 50 W 9 F p H O ok	2
▁も ー 心 配 かけ ない で よ ー や ぱ な んだ か んだ 心 配 にな っ ちゃ う よ ね 早 く 治 る とい い な	1
▁ @ h an at om o 8 4 ▁は な とも さん ♪ お は よう ご ざ い ます 。 い よ い よ 12 月 。 今 月 も どう ぞ よ ろ しく ね 。 。 さ あ 〜 今 週 も 始 まり ま した 。 元 気 で 行 って き ま 〜 す 。 。	0
▁ だ よ ね ー 取り に 行 く わ ー	1
▁ @ s 0 8 _ 27 ▁ ま ぢ ? ( ▁ ́ ・ _ ・ ` ) ▁ か わ い そう	1
▁ 土 日 は 休 み で す	3
▁ さ て ～ 2 試合 目 い き ま し ょ ～ ! けん や が ん ば ろ ～	3
▁ た か や さん 、 お は よう ご ざ い ま ー す ( ノ ≧ ∀ ≦ ) ノ ▁ お 腹 大 丈 夫 で す か ? お 大 事 に	1
▁ @ R e i k o _ WS ▁そ う で す よ ね 、 でも あ と ▁4 キ ロ ▁ 最 低 ▁2 キ ロ は ▁ 夏 までに .. . ▁ 行 く ところ あって .. ..	3
▁ お は よ ! え ー っ と ね 計算 した ら 3 時間 く ら いだ や ば い .. . も っ と 寝 な き ゃ .. . でも 目 が 覚 めて しまった	4
▁ @ t or i k i k i 1 ▁ ぎ ゃ ー ! ▁ あ か ね 、 さ す が に 可 愛 す ぎ る や ろ ▁こう よう と あ か ね を ▁ 久 々に 肉 眼 で 見 たい ▁ い つ まで も お 二 人で いて く だ さ い な !	3
▁ @ m ii 0 3 g ▁ 最 悪 や ん っ !	4
▁ @ k um ac h an 0 22 8 ▁ ヤ バイ こう いう こと な ん や ところ で ち か の これは 正 常に 届 いて る ん や ろ か ? ?	5
▁ @ j ac k ie 198 40 8 10 ▁ お は よう ( ▁ ́ , , • ω • , , ` ) まだ わ から ない んだ 〜 わ かった ら T w e et する ね ♡	1
▁ @ c n f k 0 12 5 ▁ y e a h ▁s h e ▁ is ▁ re al l y ▁n ic e ▁the y ▁d on ' t ▁h av e ▁ an y ▁ re as on ▁t o ▁t re at ▁the ir ▁st a f f ▁l i k e ▁ th at .. あた し には まだ 優 しい って 言 って た 事務所 で 2 人 だけ だ から 、 本 社の 人 たち や ば い	5
▁ @ s e k a ow a _ r n ▁ 朝 一 ! ! ︎ ▁が ん ば って 。 ゚ ( ゚ ▁ ́ д ` ゚ ) ゚ 。	5
▁ わ か る w w 毛 糸 は 多 め に 買 っ と か ない と で す ね 〜 そして 余 る ╰ ( ▁o ∀ o ▁) ╯ ← どう す り ゃ い いの ? 私 は 何 と か なる だ ろ 〜 足 り なかった ら また 買 えば い い や ! って 買 お う とした ら 廃 盤 と か よく あり ます	4
▁ @ ar a _ k an j l ov e ▁それ な ▁ す ご い 切 なく なる よ ね .. .	0
▁ 今 日 は 、 市の 当 番 医 で 出 勤 で す 。 ( 涙 ) ▁ イン フル 患 者 さん 多い かな ー ▁1 日 が ん ば り ます 。 ▁しかし 、 腕 痛 い	1
▁ ネ タ バ レ と か 無 いわ ～	5
▁ @ t ak ut ot k t ▁ 寝 れない ね ー	1
▁ 結 構 降 っ と る	5
▁ @ ak o _ 3 10 4 ▁本 当 に 魅 力 なくなった ね ▁大 人 ディ ズ ニー は 食 事 メイン になり そう	1
▁ @ m ut e _ n o _ z i z i y ▁そ そ 『 バ 科 』 当た り w ▁ て か で す な 、 コ コロ に 甲 冑 ある んで しょう から ▁ な ん て こと なか ろ ～ も ん ～ ε ( ▁ ' Θ ' ▁) ϶	3
▁ @ Y u k a 0 6 17 U ▁ ゆ か のア ド レス も 消 えた ! 意味 わ から ん わ ぁ 教 えて ( ー ー ; )	1
▁ 昨 日の 夜 終 わった よ 〜 〜 ▁ あ とは テスト 勉 強 する	2
▁ ほ ん と チン チン ブラ ブ ー ラ 野 郎 な の よ ! 金 た ま サ ンド バック にして や ろう か と思 った の よ ー ! !	3
▁ 振 替 定 休 日 な ので 少 し 遅 め の お は よう ご ざ い まり あ & お は ぽ ～ ん ▁ .. . って 今 日 は 入 院 して る 父 親 が一 時 退 院 する ので 迎 え に 行 か される のが ち と 辛 い け ど ▁ でも 締 切 直 前に え り ぽ ん 写真 集 予 約 した から それを 楽 し みに 頑 張 って 生 田 ～ ▁ # お は よう ご ざ い まり あ ▁ # え り ぽ ん か わ い い ▁ # ふ く ちゃ ん か わ い い p ic . t w it ter . c om / G 0 L k 8 r D is 8	0
▁ @ L a _ V ie 7 20 ▁ 私 も 地 震 検 索 しま く って ま した ▁ 心 配 で す よ ね 。 気 を引き 締 め つつ 、 祈 る しか ない の かな 。 な ん か こ わ い .. . 。	4
▁ え ? ! ▁ 私 は 西 の 気 持ち で いた	5
▁そ う い えば き ゃ さ り ん とその 辺 競 った ことも あり ま した ぬ ▁ め ん ちゃ ん 、 ど ん ま いで ふ よ	0
▁ トル コ 行 って から び っ く り する ほど 連絡 こ ない 、 、 。 ▁ 生き て ます か ー	4
▁ お は よ ー	0
▁ ど した ん や ろ	4
▁ @ m j h er o 0 7 20 ▁ い っ ちゃ ん 〜 お 疲 れ 様 〜 ( ^ ▁ ^ ) ▁ よう や く ここ まで 追い つ い しま した よ 疲 れ 中 々 と れない よ ね ꒰༎ຶ _ ༎ຶ๑꒱ ジェ ジュ ン 想 い ゆ っ く り 休 んで ね 〜	4
▁この 土 日本 間に 疲 れた ▁ バ イト しか して ない け ど な んで こ んな 充 実 して る ん や ろ ▁12 月 後半 今 なら まだ 遊 べ る んで ▁ 誘 って ね い っ ぱ い 遊 ぼ み んな ▁ ク リス マス イ ブ と か ク リス マス と か 爆 笑 ▁ テスト 勉 強 も 気 合 い オ ヤ ス ミ ナ サイ ▁p ic . t w it ter . c om / 00 s u K 7 O D y j	4
▁ 時間 立て ば 覚 えて ても 今 の プ ン プ ン な 気 持ち は 忘 れ ちゃ う し	3
▁ @ m ic h i y o _ d es u ▁ 普通 焼 か ない し ▁ 魚 じ ゃ ない んだ から さ ぁ	4
▁ キー ボ ード が いない ! って ▁大 騒 ぎ になると こ で した ね w ▁ Q T ▁ @ as am m a x : ▁ @ f u z z y _ c r an k y ▁そ う な んで す か ! あり が とう ご ざ い ます ! ! 危 なく 一 人 も ち の 木 で 待 機 すると ころ で した	4
▁ ほ ん と に い よ い よ だ ね ▁ 今 日 は し っ かり 見 届 け ます ▁全 力 で 楽 し もう ! !	1
▁ 電車 動 いて ること ね が う ! ▁p ic . t w it ter . c om / N 5 d SA k u N	4
▁ な ん とな く 黄 色 い もの 集 めて み た	3
▁ な んで 京 阪 は 最 近 5 分 は 余 裕 で 遅 れて く ん の ?	0
▁ @ k 0 9 17 _ a ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁そ う だ よ ね え 、 、 、 わた し も 好 き だった ショ ー の ラス 日 は 毎年 涙 して る ▁ わた し 水 谷 さん が め っ ちゃ 好 き だ から 3 章 聞 いて も 涙	1
▁ お は ま さ ▁ 今 日から 新 学 期 だ ね ▁ 休 み 短 かった な ぁ ▁ 今 日から また 頑 張 って い き ま しょう ▁ # ま いに ち お は な ஐ ▁ # 平 野 ま さ	2
▁ き ◯ ◯ 容 ◯ 者 と 自分 が 同 世 代 だった ことに 軽 く ショ ック	4
▁ @ 12 2 16 6 9 3 ▁ だ め ひ ろ え ゎ ぱ ぴ お ん	3
▁ お は よ ー	5
▁この 垢 ある の 忘 れていた ! ▁ 私 は シャ ド バ しか して い ま せん が ▁ メイン 垢 オン リー になっている ので ▁ 仲 良 く して く れる 方 いた ら ▁ よ かった ら そ っ ち フォ ロー して く だ さ い ▁ B u u _ r ur i ▁ ペ コ リ 。	2
▁ で た ぁ あ あ あ あ あ っ ▁ あ あ あ あ あ あ あ あ あ あ ぁ ぁ ぁ ▁ あ あ あ あ あ あ あ あ ぁ ぁ ぁ あ あ ▁ あ あ あ あ あ あ あ あ ぁ ぁ ぁ あ あ ▁ う あ あ あ あ あ あ あ あ ぁ ぁ ぁ あ ▁ 破壊 力 あり す ぎ て 罪 深 い ▁ え っ ち す ぎ る ▁ み んな 見 て R T	2
▁ @ k in ok om am a 22 7 ▁ 明 日 は 学校 も ダン ス も お 休 み して 、 ゆ っ く り 寝 か せ ます ー ▁ 暑 い 日 が 続 いた ので 疲 れて た んで しょう ね .. .	1
▁ 今 から 寝 る ー 午 後 から 仕 事 だ ー 。	2
▁ @ t am ac h an 7 7 7 1 ▁ お は よう ! 玉 城 マイ ちゃ ん ▁ 朝 食 は パン 派 で す か ? ▁ 今 日 は 午 前 中 は 雨 だけ ど 、 午 後 からは 曇 で す が 、 御 仕 事を 早 く 済 ま して 、 花 金 を 楽 し み で す ▁ お 互 いに 良 い 週 末 を迎 え ま しょう ! ▁p ic . t w it ter . c om / A l o E y JD K b b	0
▁ デー モン ハ ント し ろ	3
▁ か なり し ょ ん ぼ り ガ ール だった よ ( ▁ ́ ・ ω ・ ) だ って 外 出 て から 気 づ いた んだ も ー ん ショ ック ( ▁ ́ ・ ω ・ ) ▁ 途 方 に く れた ( ▁ ́ ・ ω ・ ) ▁ 想 像 して ニ ヤ ニ ヤ す な ▁ でも 顔 想 像 して く れた のは う れ しい な ー 笑	2
▁ @ m i ra i 1 20 9 ▁ ほ ん ま か よ ー 笑 ▁ 15 日 以降は ない な ぁ 笑 ▁また な ん か あった ら ゆ ー わ	5
▁ ま ど か ちゃ ん お 大 事 に ね	1
▁ @ 0 9 17 _ f t 2 ▁ T op 画 に し ちゃ った	0
▁ お つか れ さ まで す ▁ 凄 い ね ♡ ▁ 最 近 。 新聞 や 雑誌 ▁ 良 く 載 り ます ね ▁ 頑 張 って ます ね ▁ お 身 体 だけ は 、 大 切 にして 下 さ い ね ▁ あ な た が 。 なり た かった ▁ お 仕 事 で 、 成功 して 行 く 姿 を 観 れる のは 、 や っ ぱ り ♡ と っても 嬉 しい で す ♡ ▁ お め で とう ご ざ い ます ▁ 尊 敬 して い ます !	0
▁ 大阪 着 。 ぷ は ぁ ー ー 、 お 仕 事 いて ま いる 〜 白 目 〜 〜 ( ▁ T _ T ) \ ( ^ - ^ ▁) 既 に戻 り たい 。 完全 に 中 毒 け い 。 た のち かった 〜 〜 結局 優 しい けん ち く ん と て つ や く ん が だ い す き な ん	1
▁ 手 越 く ん 見 た かった	1
▁ @ n og i z ak a 0 40 7 n ▁ こ ち ら こ そ よ ろ しく お 願 い しま す	0
▁ @ x s ak ur as p b er r y x ▁ だ よ ね ～	4
▁ う ぇ 〜 美 味 しく なかった p ic . t w it ter . c om / g 5 Q c g m H M d l	2
▁ お は ニア ! ! ! ! ! ▁ T w it ter や る んだ ぞ	3
▁ F um in sh ō ▁( ⌣ _ ⌣ ) ▁ | ▁ 不 眠 症 ( ⌣ _ ⌣ )	5
▁ @ b k n b _ s y k ▁大 好 き す ぎ る ー	5
▁そ う な ん よ ね 、 、 始 発 でも 遅 い からも う どう しよう かな って 悩 んで る	4
▁ 怖 いわ な それ は 。 。	2
▁ @ ay um i X e X ▁ さ な ぎ になった んだ ～ み かん の 葉 っ ぱ の お か げ 蝶 になる のが 楽 し み ～	0
▁ め ば ち こ 出来 た 最 悪	2
▁ @ ro t as 3 10 3 ▁ お は よう ご ざ い ます ( # ^ . ^ # ) ▁ 頑 張 って 来 ます ▁ 連 休 で す か ? ? リ フレ ッシュ して く だ さ い	0
▁ @ g e k i k ar a 8 80 ▁ テスト 期間 中で し ょ ▁b y じ ゅ り マ マ	3
▁ @ K a w or i M 0 5 31 ▁ い い 女 が一 人 晩 酌 とは	1
▁ トリ スタ も 何 か コ ラ ボ ある とい い んだ け ど .. . し ゅ 、 主 人公 ユニ ット とは ▁ アニメ 作品 との コ ラ ボ の メンバー に トリ スタ が いる とい い な .. . ▁ コ リ ラ ック ま 〜 く ん も 捨 て が たい	2
