text	label
「イスラーム留学したいお気持ちはわかる。でも日本できちんと働きながら前向きかつ幸せなムスリムとして生きていくこともとても大切なこと。イスラーム入信＝外国人になることではないのですから」との助言に「そんな風に言われたのは初めてですが、確かにそうですよね」と目からウロコのようでした	0
もーやだほんとに 泣きたくなってくる やっぱりあたしゎ 認めてもらえないんだね 少しぐらいほめてほしかったのに やっぱ見捨てられてるわ	1
なぜ雨の日は利用者が増えることは当然見込めるのに増便しないんだー！  スクバめっ 大学の事務、感じ悪すぎるしなんなんだよーっ	3
フレンドにスズナが増えるって考えると喜ばしいからあんま怒らんでおく	2
電車止まっとったら学校行く気失せる 遅れていく気も起こらんなる〜 なんで電車とまるんやーい。。 遅れていくけど	2
なんで雨降ってるのにセミ鳴いてるの 	3
なんかてこずってるぞ	4
ちょww夕食時ってリアルwwジン君インスタとか投稿また再開してるんだけど一向にへきほーに触れねーの飲んでいい？←ジョン	2
二度寝したら間に合わなくなった… レティシアさんごめんなさい	1
@wowimyukito ほんと！！	1
自力優勝がなくなってしまって、チームが３位に転落してしまいましたね… 宮台投手の初登板、大田選手の復帰情報などポジ要素も少なくはないです！！ 気になっていた東京ドームラストゲームの先発は宮台投手で、かなりのサプライズでしたね ちなみに、私のホームゲームラスト観戦は22日でした～	5
@nanako_77777  ぴぴぴ。話しできるのを たのしみにいくよにひ	5
@mei_Alice_km うそん！声かけてよおおお！てか、大丈夫なん？？今日来れるん？？	1
@manamelca  ほえ？色でとるやん！おめー(((o(*ﾟ▽ﾟ*)o)))うちの色ペロッパフ進化したよー、おばさんっていわれたよー	1
戦争反対 県発反対  人間愛  宇宙開発大賛成 東陽町 卓志	0
私は、迷わず手に取りレジで値段を見て驚きました 最近のアニメ雑誌高いのね	5
笑顔の花咲く、ジャングルですね見てるだけで、こちらも、笑顔に、なれます	0
今日雨降ってるで！！！ 体育中止になってくれ！！！	5
@naru0712 @misahideyuki @rengebatake15 いーなー	1
曲創りや、歌詩を書くのに行き詰まった時、 昔はよく、独りで山梨まで夜中のドライブしたなぁ… と、ふと想い出し、沢山着込んで、出かけようとしましたが…  コルベットのバッテリーが上がっている事に気付き、 また、部屋に戻るなうです…  こういう時の為の、マシンだったはずなのに…	1
寝れない理由これとか気持ち悪すぎる	2
家出る10分前に起きた…宿題終わってない(白目)	4
毎日飛行機乗って大変でもMAMA楽しみ♪いんくる投票ファイト‼︎	1
@buta10819  詩音とみなみと同じ科！ 後輩なのでよろしく頼みます󾮗󾮗 ほんと礼儀正しいね うちも見習います󾌾	5
胡瓜が大きくなってきました pic.twitter.com/rmMqSVfONA	0
新年ダイナ初勝利！ これで2回目で1回目負けちゃったから勝ててよかったpic.twitter.com/asSHTuNrIa	2
最後のコマンドできねー	3
アンテナがやっと直って、やっとラクティスのCMを見る事が出来た。雪のせいで、思わぬ出費だった。　雪国では、テレビアンテナは雪の重さくらいではビクともしないのでしょうかね～？	1
@makiadejo AOI様…頑張りました～彼は本当にお熱に強いちょっぴり痩せて、またまた二重まぶたに戻りましたとさ	1
岡村靖幸 SUPER GIRL     未だに歌詞の「21で仕送り〜もらってる〜」のとこでビクビクしてまうなちょうどこの頃山○製パンのパートになったんだっけか？ via McTube for iPhone/iPad. https://www.youtube.com/watch?v=dOcmoIXyVxM …	4
@AyA_peco @nosnowinDec @mikimikipan  ありり（ーー；）残念	1
テスト前のストレスが溜まるのいやだー	2
@yz_koji_yujin  神奈川県ですか〜 いいですね 羨ましい〜	1
S平くん、電話してよー！二階にいたんだよぉ	3
@bluenilemn 参りましたtheo parrish聴きながらの帰宅は厭世的な気分に拍車がかかってヤヴァいっす #nowplaying ♬ 'Ebonics' - Theo Parrish ♪ http://twitpic.com/7327ia 	5
こんな真っ黒な人どこにいるの、、、 いやいやいや引っ掛けてくれよちゃんりょー、、、、 こんなにはてなボックス並んでたらマリオも嬉しいね？？？	2
@p7emSk6RJ4YRkKl おはよー(´∇｀)ﾉまめ太くーん  ロコ地方はが出てきたょー まめ太ん地方は台風気をつけてー ママしゃんも通勤頑張ってねー 私も今会社に向かってまーす 今日もヨロシクねーp(^^)q	5
大丈夫？	1
快速の本数が半分＝激混み	2
こいつ〜〜っ笑 朝っぱらから アホアホ うるさいわ！ 自分が一番わかっとるわい笑 時々 優しくて ノリいいのに、(爆笑) pic.twitter.com/cpRdf1nmUG	3
山田一郎カッコ良すぎではないか？	2
電車が動かないと遊べない件。 まじ、皆電車使わないと 遊べない距離とかないよ、ねぇ。 がち、おばあちゃんの家で昨日、 爆睡したから寝れないじゃん。 あたしのバカタレトン茄子	3
@namimi_216  まぢか ソフトお疲れやなあ(´･ω･`;)	5
もわっとがすごいこの湿度をたくさん含んだ空気が息苦しい…	2
それー！！アサリやだーー！！！！！	2
久しぶりの仕事からのこの時間までゲーム そんなに若くないわよ	2
ガッリアーニぶっころ	3
再来月の勇と勇の旦那の誕プレ何にしようかな  二人がなに欲しいかわからんし  んー  迷うね	5
雪で大幅に電車が遅延して、京浜東北線はようやく走りはじめたけど30分おき。雪に弱い都会だ	3
前みたいに仲良しな友達に戻り たい...(Ｔ＿Ｔ)無理なんかな？	1
は？！寒！！！	4
@Defaffetto 衝撃だねこの子が1番お気に入りだったのー	1
@ryoo_py りょうぴ～急にメンションが@にはいらなくなったぁわかる？	1
@mitsurumatsuoka   おはようございます(#^.^#)  今日も暑いですが、気合い入れていきましょう！！ 無理はしてほしくないけど、ファイトです！！  笑顔が増えますように	0
@Qjo9G7q ペッペペーさんこちらこそ有難うございます これからも仲良くして下さいねぇ	0
@detective0501  よかったよかった またなんかあったらいつでも言ってね	0
@love921baby  タメで話そう	0
@seico87 はい！ぜひぜひクネクネしてみてください！笑 あっ、めっちゃ分かります なんかあの時すらっと してないですか？ 髪型も好きです  わたしも小さい時は 田んぼで遊んでました笑	0
ごはん食べてねむねむ二度寝モードのこたろうに、今日もガジガジお手入れ中のさくら . 夜中布団の中に入れろ〜っとさくらに起こされました 起きたら布団の上で寝てたけどね . さ… http://ift.tt/2dZFqfc pic.twitter.com/tu7xUU3yIN	5
@koizuka61 恋ちゃん、お早う御座いますリツイート有難う。こちら又台風が来るらしいです、私は招待した覚えはないので困ったもんです(⌒▽⌒)笑顔と元気て今日も顔晴りましょうあなたは今日も良い一日になる〜。	0
うんその車両だった	2
うまく踊れたらそのぶん見惚れるよ	2
マサカズさん、おはようございます 似合ってますか？ ありがとうございます SNOWは娘から色々聞いてやってます 新しいの出た！情報は早い（笑） でもSNOWって、アレこれやってると、すぐ充電減るんですよね？ 今日も良い１日を♪.•*¨*•.¸¸♬	4
@yan_yan_yan06  テスト終わったし来そう	5
@shizuka819 静香さんおっはー今日もよろしくお願いします( v^-゜)♪ 頑張りマスカットd=(^o^)=b pic.twitter.com/gILApkFr9p	0
おはようございます！もう、職場です。今から仕事だよ	1
今日の朝食はぁ〜 。ごはん 半分 。味噌汁 完食 で終了  大分食べられるようにはなってはきたけど やっぱり病院食だから 好き嫌いがハッキリしちゃってる  大好きな牛乳もあまり飲まないし pic.twitter.com/IP6VomFKc2	4
ホワイトロリータ    ロリータ……… 全く関係ないっち かわっちの発想はどーなってるっちか	3
雨の宮崎を営業車で走ったらなんということでしょう。 車を覆っていた桜島の灰が流れて綺麗になりました  なんか得した気分( ´ ▽ ` )ﾉ	0
ガーン一面全部クリアしたのに報酬なしかい	4
おはようございます あいこちゃんの寛ぎっぷりが、 良いですね〜(*^_^*)。 ホットドッグに挟まれたーいw	0
「大工さんって怖い」って考えが、 ちっちゃい頃にあったんだけど 大工さんと話してみたら めちゃ優しくていい人だったから偏見って怖いよね。  更に偏見を正当化するからましましで怖い	2
そうなんですね〜 シリアル対応なのに在庫くそですね〜  取り寄せ？できるなら電話とかでできそうならしたほうがいいかもですねっ！	4
あー、乗り越えろキツい週末 何時間働かされるんや立ちっぱなし 来週は、アポが結構入ってるから、そっちは楽しみ 83	4
また見つけたら送ってね戦争したいいい　今日はＩＮしないで寝るけど	2
え？ さくら？ 何？ 出会い系とかじゃないけど、何なんだ？ インターネットはあんま信用出来ないから、お人よしぶって、ひょっこりメールかえしちゃったら、イカン事になるから、するーで笑	5
冬休み楽しかったから学校辛い〜	1
@trr0926trr フ、フォロワーに聞いてみろよ	4
@na_techi でもなんか、ちょっと怖い꒰•̥̥̥̥̥̥̥ ﹏ •̥̥̥̥̥̥̥̥๑꒱  そんで、みちご〜とのギャップ	5
@airi_0709 え！？金土じゃないの！？	4
@ncsHOXOm_143  あれ、そなのか またかっぱで聞くぜ笑	5
あぁ、仕事始まってしまったあり得ない  仕事と同時に体調も戻るという悪循環。  でも、とりあえずコーヒー	4
@pacificloveTT そうですね！まあまあしています日大の練習もたきぶちさんいなかったですが参加しましたよ！	0
@higashitennis  載せろと脅されただけです〣	4
@fiscodiamond がんば	0
学校や(:3_ヽ)_ とりあえず眠い	2
山Ｐ、とても楽しそうだね 亀ちゃんと妻夫木君との 走り回ってる山Ｐ可愛い また、楽しい事　教えてね それと、昨夜の日記の嬉しい事 なんだろう？気になるわ #山下智久 #sound_tripper	5
めっちゃ若い！！  ポケGOまで使いこなすとは！！	5
ミチ姉さんお早うございます 今朝は少し寒いです〜秋やね(^-^) 今日もよろしくです＼(^_^)／	0
おやすみ	3
インフルエンザの検査痛い…	1
おじいちゃんになったなぁ https://twitter.com/amass_jp/status/785860294748803073 …	1
こりゃ遅刻だ… 全然進みやしねぇ～	4
@1Aska1  リスニンちゃん、お早う御座います。 こちらは昨晩から雨になりました。 あなたは今日も笑顔で良い一日になる〜	0
@ryosei417 だいちくんの弟やんね？？ 今だいちくん家にいるか確認してもらっても いいかなあ？？？	1
ありがとうございます！  週５フルタイム！ ミンチ発言ですね  こっちは２４時間週７フルタイムなのに  スマホ見てる夫に対するイライラ、ほんと尋常じゃないです...	3
@kenutata1105 フォローありがと〜d(≧▽≦*d)  仲良くしてくださ〜い	0
@mano1010yu  え、うん ちょっとトリハダ  そんな事よりアジカン良いから聴けよ	4
skyさん おはよー 　八丈島はだいぶ風止んできましたよ 今日も楽しく行きましょう(^^)/	4
そう･･･ぬああああ休みたいいぃ	2
@Yra_Knt0313   ぐわわわわわわぁ  まだ土台しかできてないです〜〜  もうしばらくおまちくれますか!?	5
ちゃんと報告しなさいよ 大好きぷれぜんとふぉーゆー 最近可愛くなった理由はこれか	1
@rio911617 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
カーディガン勝手に洗われて ビッショビッショやし、  なんで洗ったんって怒ったら逆ギレされた…  意味わからん	3
今Twitterみて分かった… ゆきぴちゃん昨日TV出てたんじゃん… 見逃した泣泣 本人も忘れてた笑笑 可愛いなゆきぴちゃん またTV出演あったら教えてね(^^) 可愛いしバレエも上手だし羨ましい	4
@papurikapapa  よこゆくんのカカオ調べても出てこない 人数制限のやつかな？？	1
楽しく一緒に働きませんか束縛されずに仕事に振り回されずにもっと気軽に働いていいんです 美容師だからできる働き方従来の働き方は頭から切り離して下さいびっくりしますよw #美容師 #加古川 #求人 #ラッキーヘアー #業務委託 #パート #0794260223	0
おっ！ツイートで（気安く）使える絵文字が増えてるね Ex. …,etc.  ←この顔文字、『吐きそうな顔』って表示されるんだけど もう既に吐いてんじゃん	2
あたし、真中らぁら小学6年生 そごう横浜店でプリパラをやるの！ ある日、となりのマルイがラクーンシティになっててびっくり！ 店員がゾンビになっちゃうの！どうしよ〜！？ pic.twitter.com/BzeieEnHsw	2
今日もバイトだ  明日もバイトだ  明後日もバイトだ  明々後日もバイトだ	4
寝ぼけてコーヒーにカルピス入れた激マズ	2
Samui おはようだよーーーーins	4
@PAINRURU おはようございます越後湯沢は、まだかなとおもいます。これから、苗場にドラゴンドラに行ってきますので、また、報告します。	0
北海道のドンちゃん可愛かったな〜pic.twitter.com/sww0S04Pvo	5
@keeec  在住？ 嘘でしょ？ 仕事で？	1
痛々しいとかやめろ寝てたら痛くないだろ(そこ	3
いつもの日常…我が家は朝の言い合いから始まる もう朝から疲れた 週末のグルショでも眺めとくわ 頑張りましょ( ･ㅂ･)و ̑̑	3
おはようございます。 そして、ドラゴンクエスト31周年おめでとうございます これからも変わらず楽しめそうです pic.twitter.com/KPPvNAKwI7	0
@bonnou1008 @fuusuke1993 ありがとう	1
２号機格納容器のロボット調査 ８月実施は困難 http://www.nhk.or.jp/kabun-blog/200/222883.html … 	4
頭痛めったにならないからキツい・・・	2
@1216tamaki むり、おこる笑 クマ可愛いかったやろ	3
@ckdwkdlek チャンヒョン。けっきょくおふろ入ったらこんな時間明日起きれるかなぁ今日の勝負はわからないね〜。チャンヒョン見たのかな？笑ったのかなぁ？忙しかったからねぇ明日早いから寝なくちゃ！今日もセルカありがとう잘자 pic.twitter.com/XGfuHxzB	4
@komachi_1d @at_home_h @pokupoku_seo_2D 台風は大丈夫？ 退院、おめでとう 長かったね〜しばらくは家で休養みたいな感じ？ ちびちゃんも喜んでるんじゃない #KCAColombia #OneDirection	0
寝ようとするときにいつも目覚まし鳴らすな	3
ありがとう～	0
暑い	5
@ikutaka0918 おはよう☆震度3か4ぐらいだけどね。起きかけてたから目が覚めちゃった(￣^￣) 夏は色々と楽しみだね	0
今日明日が今月の山場で乗り切れば日月って休みだけど全くやる気が起きん  テンション乗んないと仕事やる気も質も下がる癖なおさないとやばいよおじさん	2
まったく同じタイミングで行ってました！  pink pinkでおしゃれですよね、	5
ﾎﾞｰﾅｽｷｬﾗ２組出たの初めて #ドッカンバトル #天下一武道会pic.twitter.com/FnWqMncXXN	5
@Satoshiku331  勢いなかったし先っちょが丸かったからダイジョブ『ちっ』って言ってみた	3
終了〜 来週からまた頑張ろう	0
おはようございます！ 無事起きれました⁈ 本日もよろしくお願いします	0
1人参戦で行ける限り行きたいからどうしてもお金の問題が…笑 でも色んなびっぺんさんと参戦出来ていいね♡	4
体調悪	2
無理かな〜って思ってたけど予定空いてはなの舞にも行けたのでよかったです 今はやこば寝過ごしてしにそ pic.twitter.com/EPEeZPt3ig	4
@su8er_snsd  りょうかいです	0
@1105nozomi ありがとうー かけるわ笑いよちゃんからもよろー	0
だめなほうwwwめっですね〜	3
@MYM127  まゆちゃんΣΣ(ﾟдﾟlll)! 熱高い 大丈夫？夏の疲れがでちゃったかな。。。 早く休んで元気になってね	4
町田ヨドバシ auのiPhone16 32在庫あり  俺のはソフバン64はいつになったら、手元に届くの? http://moby.to/a7dw2u 	1
@yu_chan08sato そうなのか自然と嵐カラーに巡りあう、さすがやね(笑)	5
何でも良いのだけど、「日本生まれのゲーム」と冒頭から間違われると何だかガックリ来ますな　-> RT	2
もーーうるさい こっちは勉強してるんだよ 少しは黙れないの？	3
@r_xxxs2 りお おはよう今日も頑張ろうな フォローしたよ	0
@kameji1031 いじめからの	5
@_nk17kira   みたかったああああ	1
@kokacola_ @tomokkkkka こーかは動き過ぎ、休んで笑クラブからのゼストは辛かっただろー まぁ、連絡しただけ大丈夫ー！問題は長門ー！wwwwww	4
ディスコはよ	3
うわぁーーーチクッとこ	5
おはようございます本当に残念です残る公演全てが無事に開催されることを願います！台風のバカーって叫びたい	3
あー 『初めて見るシンペイさんの...』 と書いてあるのを 『初めて見るジンベイザメ』と勝手に解釈してしまい、添付写真が水族館じゃないことに戸惑った よし、疲れてる 寝よ	4
「恋なんてするから人生とっ散らかっちゃうのよ！」  と言う、昔 観たドラマのセリフが座右の銘だと思ってる私に告ってくださる奇特は人が現れた。  せっかくですが、今とっ散らかりたくないのでゴメンナサイしてきた	0
みしんさーーん！大丈夫ですか！！？胃腸炎ってめちゃくちゃしんどいやつや！！何も食べられへん地獄のアレ………早く治りますように！！！(おじいかと思たらおばあはあるあるで笑いました)(わろてる場合ではない)	4
ボーカル	5
@bot93497127 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
そんでもって洗車したのに雨ってゆう残念な感じ	3
外が生暖かくて気持ち悪い	2
リツイートせなあかんみたいになっとるもーしゃーねーなー  横浜Fマリノス帰った一日バイト頑張って〜	5
物理解き方はわかるのに答えがでない… 有効数字っても〜なにや〜ややこしいのやめて 計算力ないなわたし(*･ﾉ3･)	4
ゆうさん おはようございます(*^^*) 朝は涼しい…ちょっとヒンヤリ… 昼間はこのくらいの気候の気節が良いね 今日もよろしくでーす	0
@MatsutenTesei  修行は遊びじゃないとぞ 明日注意されて、明後日坊主やろ	3
@seiraaaaa1121 #2014年もあとちょっとだからRTしてくれた人とのエピソードを振り返ってみる  お祭りで何回か会いました〜〜♡♡ 会うたび可愛くなってます あとしげるとおめでとうございます♡ 2015年もラブラブで過ごしてください♪	1
@KORO_KORON_A 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
“@American_xoxo: 韓国の美脚美女！スタイル良過ぎる pic.twitter.com/15A16WNKJ6” スタイルやっば♡！！！	5
一瞬、オレンジデイズに見えた笑。頑張れー＼(^o^)／ RT @anpan_factory: 疲れた明日からはアレンジデイズにしますきまんないかな〜。諦めたくないな〜。	3
うあーー寝る前に友達ととしみつキャスやらんかなぁって話してたのに……っっっ 聞きたかった見たかった またやってください	2
今日で夏ディズニー終了 ありがとう夏ディズニー	5
@bagus_aaa えーっ？！！危ない	4
え。マイメロ(；＿；) 本垢フォローしに行くから教えて	1
@nasastyle 21時過ぎに終わっちゃったよ～	5
ショックですね つらぴよ… また、いいのが見つかるといいですね(><)	4
ホント(´･_･`)スマートフォンのメールはクソ過ぎる。毎回問い合わせないとアカンやん	3
@080040396uw 俺のウェイトトレーニングの半分だ	5
@tanayu0118 @tryjgsdf  ほんと大丈夫かww	4
わたしよりテヒョンの方が重くて(体重の話)安心したけど油断禁物	3
ソン・シギョンさんのペンミに当選してた 色々と優しい対応のサイトです↓この抽選枠でもピクチケみたいだから届くのが楽しみ7月までに予習予習 pic.twitter.com/VPlOzV4q1U	5
@wakany0525 おはよー。(^^)	0
タダで留学嘘じゃないんです…特別プロモで行なっています！エントリーの方法はflsinternationalの公式英語ページからご覧ください#留学 #アメリカ #アメリカ留学 #英語の勉強 #英語 @ Pasadena, California https://www.instagram.com/p/Bm1uEJdH2Hg/?utm_source=ig_twitter_share&igshid=25i1kphbr6gh …	4
@qootyo こっこーわっ！！！	4
@CoeurBleu21カッコいい、 即保存	0
おはよーございます  昨日ぐらいから朝がさぶい… 布団が好きになりそー(笑) 夏に戻ってほしー pic.twitter.com/MDP9w60Qad	4
体しんど おやすみ世界	2
うちが負けて、上が勝ったと言うことは、あれだ、僕のtotoは惨敗ってことだ	1
@marishuru_o_25 激しく同意	5
@matobaaaaaa 今、念のため奥さんに知り合いじゃないか確認中で、そうじゃない事がわかり次第通報します	3
@shinichi_1975   そーなんですよ！	3
降車駅の寸前で電車止まったわ、ほんっと糞おかげで遅刻です着いてから止まってよ	2
@pa_pa_pa_1 朝から元気やな	0
右足ﾃｰﾋﾟﾝｸﾞで固定、左足捻挫で腫れてるけどローファー履いて歩けてるから学校休めないし、送ってくのも道が高速道路自信ないﾜ。頑張って通学してるﾖ 昨日習い事は往復送って行ったけどﾈ。	5
今日もね。舞台稽古なのよ。 朝から夜まで。空き時間が6時間くらいあるから何しようかしら…	5
とりあえずキャス陣はどちらかに絞るのを計画中… 召喚士は席ワンチャンあるけど黒魔は…なので悩んでおります(´+ω+｀)	4
@aiyanyan_2247  昼寝５時間してん	4
大丈夫よん 勝手に思ってるだけだから 明日時間あるから除いてみるだけ	0
@TweJun アンニョン＼(^o^)／   ツブ、フェイントだったねなにか嘘をつかなくてはいけない事情があったのかな～？   とりあえず、日本でCD戦略してるみたいだね！   今回は、マスコミ一切出なかったね！(◎_◎;) pic.twitter.com/ldpNjHK0	5
ばぶーでしょwwwwww	2
みつきちゃん今日は、お仕事ですか？僕は、お昼の仕事は、お休みです。ゆったりしてます。HAPPY http://7gogo.jp/lp/0zntkAgn0mLWkVIvojdMdG== … #755アプリ	0
@tempsheureux はいっ！ 今日は午前はヨガ、午後から仕事にいってきます。 そうそう、ヨガの先生がお元気かしら？って仰ってました〜	0
やっぱりイベントの次の日の脱力感はやばい  27の個握まで頑張ろ。 pic.twitter.com/3dlFDCybuY	4
危うく強制労働の詳細をツイーヨしそうになってやばかった	2
これから歯医者だ絶対にあの力強いおばさんに怒られる今日はこうなえんあるからかんべんしてください	3
僕たち、 死を待つヒロイン☆蒼色苦労バーZ でーす！	4
ごはん食べすぎー で、写真の人はだれ？ だれとデートなうなの？ ねえねえ だれとアイス食べてるの←そこじゃない	2
おめでとう  おかしげさん会わなくなった… 今年も顔見せてね(*´꒳`*)  おかしげさんに撮ってもらったやつだと思うよ  今年もよろしくね！	2
まーた英語2時間あるし しかも、わかりにくい数A。	3
ショック  まあ終わっちゃったから仕方ないけど!!!!  でもなんで当たったのー!!! >>RT	4
@maru333333333 初めましてやひろと申します。 お迎え有難うございます！もし誤フォローでなければぜひ仲良くしてやって下さい フォロバ失礼します。	0
なんでチャリで送って行きましょうかになるのてかおまえダレ	2
@rxargyros 私は中国でもこのニュースを見ました！憂いと悲しみ… 彼の新しい作品は私はまだ見ていません…「風が起こりました」でも間違いなくとてもすばらしいです！あなたは見たことがあることがありますか？	1
ライビュ行きたかったけど お金ないし江別とか分からないし バイトだし	1
まだ、誰も帰って来ないよ	1
おはるん(⃔ ॑꒳ ॑*)⃕↝  今日は宮城遠征の日です  宮城の天気はどうなんだろう晴れてくれますよーに  来れない方はエールを送ってください	2
@pepperD1SK おはようペッパーしゃん何をおっしゃる 私は、ペッパーしゃんが羨ましくて羨ましくて……	5
こちらこそ今年もよろしくお願いします	0
4Dあるんですかね…？ ラストシーンのゾンビが避けていくところは興奮しましたペプシは飲んでませんでしたがw はい！ウォーキングデッドはみだしたらハマると思います サイレントヒルすごくわかります…世界観がとても好きです。	2
ポーンと行ったことない	1
@IRURU1984    ううんっ 灰色のふつ-のやつ  おっは------っっ	3
は？きもってその男子さん、 全然成人してないじゃないですか 中身小学生かて思いました 礼言えやって思いました	3
夢で依与吏さん出てきて、もう起きたくなかった	3
そっか！廉くんと同い年なのね	5
@1425Desire あ、、、やらかした。ごめんなさい。	4
時間が過ぎてもまだ感動しているアンコン  友達が3年なんて早く過ぎるよと  でもその友達の息子も来年か再来年には入隊するんだよな  そんなチングからの励ましはやけにリアルだな  さてこの3年間は自分磨きの時間だ！！  目標持って頑張らないとな	4
そのような理由が‥ ｳﾝｳﾝ後ろ向きで了解	4
受信できませぬ〜	2
余裕の寝坊いまおきた笑	1
@tomokawa_bot 兄貴恩に着る 東陽町卓志	0
@horihisato   まじですか！ショックッ	4
着席 地元の外れにある映画館だから 多分空き空きだけど 年配のご夫婦とか多い 明らかに年齢層が高い 多分ファンだけじゃないと思うのに 公開を待って足を運んでくれるのは嬉しいな(何目線？ww)  木村くんとにのちゃんの共演の凄さをこんな所でも実感するﾟ+.ﾟ(´▽`人)ﾟ+.ﾟ  #検察側の罪人	5
@FortuneYou37 そーごめん笑 おやすみー♪♪♪	3
@m_k617n_k1218 そっか友紀もあーばさんのラジオしか聞けへん地域やけど妹のAndroidでrazikoから聴いてる	4
@J0303love うん！！ そうだよね〜 あんな可愛いのはみんな持つべき笑	3
おはようございますん 今日から仕事始め 完全にやる気ない	2
おはようございます！ 息子さん御成人だったんですね おめでとうございます	5
あと12時間でCSファイナルステージか〜 広島の雰囲気に呑まれないように〜 ジーモ頼みまっせ あとパ・リーグしか中継がない件について……喝！	3
おなじくです！えめも追いかけようと思ってましたわたしすうぉんに住むんですよね、、えめも一緒に追いかけましょおおおう	2
時間近づくにつれて吐き気止まらんくなる お願いやから、大雨でも強風でも来て	2
映画 「検察側の罪人」 公開おめでとうございます ⸜❤︎⸝‍  早く見に行きたいよ〜〜 pic.twitter.com/VeJ04ijf9S	2
おはよー 最近寒いよね 毎朝飲むコーヒーが昨日からホットになった！	4
ヨッシーちゃん、おはよう もう暖房が必要になってきたのね 私、寒いのめっちゃ苦手だよ 私も来月、健診 お腹周りどうしよう 後、一ヶ月でどうにかしなきゃ ヨッシーちゃん、健診いってらっしゃい(( お腹が減るね(^_^;)	4
@TranceZero @km211sara それは初耳でした	5
@usasuke2804 あはチケットのチェック、みんなやってんだね♫しかし、お布団の中で驚いてるガミちゃん想像して笑った♡でかした！	0
足が痛い  コケたところがじんじんする。	2
ありがとう( ･_･̥̥̥ )あったかくする！！！またさらに汗かきそうだけど（笑） なーんにもしてないのに風邪かな…はぁ…( ･_･̥̥̥ )	4
@ayatantan316  同じクラスやけど 授業一緒はたまにやな笑 これからいろいろ迷惑 かけるかもやけどよろしく！ 喋りかけてな	0
@sahtayun まだ持ってないんだよね 買いたいなぁって思って前に見たけどよく分からなくて今度教えて	1
明け方からじわじわと腹痛 厠に駆け込む事数回。 結果やっと電車に乗り込み仕事場へ移動開始（ーー；） 昨日変な物食べたかなぁ	4
ありえん車内暑い	5
@DANIELnSACO おじいちゃんの弟さんが旅行に行って撮った写真を私のipadに送ってくれたのを、綺麗なのでTwitterにおくったのよ	0
@i_takku  一緒に住んでるん？＊ええな♡	0
胃液でそうぅぅ そうだ！名前！名前さえ書けばなんとかなる！……はず。	2
@oyasuminaSAE_m アイドルとして、どっぷりのめり込んだのは佐江ちゃんが最初沢山楽しかったし、上海前の個別で泣いたのも良い思い出佐江ちゃんの握手は元気貰えて、ゲンキング!!すげぇって感じでした今日も沢山の人を元気にして、佐江ちゃん自身も楽しんで	1
おはよー(((o(*ﾟ▽ﾟ*)o))) 自分のクシャミで起きた 花粉症の時期は辛いねっ  Instagramの名前の「178」そうです「B'z」ファンですよTwitterのホーム画面にも書いてあります  素敵な週末をpic.twitter.com/OyyOZIDatF	4
私ももっと絡みたかった同じクラスになりたかったなあ、、 みゆうちゃん元気？？	0
@hossy000 プジョー意外!*実家で手回し式を30年以上使ってるから、ウチもそれにしたいと思ってたのですわ 兄さん推奨なら 具体的に考えてみよう ナイス情報ありがとうでーす	0
じゅにチルは自己申告制やからましゅは違うんやで	2
@2k1cspa イースター3年ぶりだからすごく楽しみ‼︎ よろしくお願いします	0
@Retour2 明日聞いて〜	1
朝からカフェオレがぶがぶカフェオレボールで二杯飲んだのは失敗だったなー。上がってくるもの	5
71歳。  父と同じ歳です	5
虫！	3
熱出た これは学校休めってことだよね？	2
@elefan_tea @Ayaka_999 @STAR_MANA_ @UO_KIRAKIRA   いけると信じて行動しまくる 1.11過去最高動員 グループから3名6 自分6あたりまえ	0
傘無いやらかした〜	2
明日の敬語の覚えられない	4
LINEもっかい送ってしまえ！ “@10_mi28: 落ち込み。 #辛い  “@Kanna_BS: ちんともおおおお  “@10_mi28:  @Kanna_BS: それは辛い(つД`)ノ #次があるよ	1
昨日はクラスの子と打ち上げ行ってきたー！ めっちゃ楽しかったな 文化祭の打ち上げも行こなー！ pic.twitter.com/FIGmzosSFf	0
こんばんは、G社長さんの誕生会に出席されてます  RT @RuHOTELDODO: あれ～KING〜⁈静かな所を見ると明日もゴルフすかー？ http://goo.gl/XJLmH  http://goo.gl/tpX3Z  http://p.twipple.jp/NnuO3 	5
海猿通りにならないからといって韓国の判断を正当化する人がいるんだ、、 韓国が自力で2日間もやって状況が変わらないんだから絶対頼るべきでしょ。 日本は近いんだから尚更です。。	4
そのネタ飽きたぜ	2
携帯が修理終えて戻って来たー(*^^*) カメラ機能不良で部品交換と一緒にリアケースも交換してくれて、新品みたい♫ docomoさんありがとうございます	0
つばさどこ	3
車出て速攻傘パージしたもん	2
